,ms,temperature,humidity,altitude,oxygen,uv_idx,eulerx,eulery,eulerz,accelx,accely,accelz,voltage
1000,1001000,26.229999542236328,42.4951171875,203.1327362060547,20.142471313476562,4294967296.0,38.4375,-51.8125,-36.5,2.5799999237060547,-1.90500009059906,-1.3125,1023
1001,1002000,26.229999542236328,42.0791015625,203.22256469726562,20.233417510986328,4294967296.0,33.0,-59.625,-29.8125,-0.5699999928474426,-0.8550000190734863,0.47749999165534973,1023
1002,1003000,26.229999542236328,41.7099609375,203.24635314941406,20.220422744750977,0.0,35.125,-48.9375,-30.75,-1.059999942779541,-1.8650001287460327,0.8574999570846558,1023
1003,1004000,26.229999542236328,41.57421875,203.19351196289062,20.147342681884766,4294967296.0,26.0,-51.625,-44.875,-0.7699999809265137,0.9650000333786011,0.7374999523162842,1023
1004,1005000,26.229999542236328,41.8212890625,203.10630798339844,20.17982292175293,4294967296.0,29.5,-47.5,-40.0,0.3100000023841858,-0.11499997973442078,1.337499976158142,711
1005,1006000,26.229999542236328,42.0234375,203.24899291992188,20.235851287841797,4294967296.0,22.5,-55.8125,-54.0625,0.6299999952316284,-0.3449999988079071,0.4975000023841858,719
1006,1007000,26.229999542236328,42.1025390625,203.1829376220703,20.16358184814453,4294967296.0,25.0,-56.25,-61.875,-0.4099999964237213,0.29500001668930054,0.4074999988079071,709
1007,1008000,26.239999771118164,42.1259765625,203.15914916992188,20.131103515625,4294967296.0,30.8125,-59.3125,-69.125,-0.25999999046325684,0.5249999761581421,0.3474999964237213,720
1008,1009000,26.260000228881836,42.1279296875,203.3916778564453,20.158710479736328,4294967296.0,30.0625,-60.1875,-78.8125,-0.1599999964237213,0.2150000035762787,0.41749998927116394,738
1009,1010000,26.260000228881836,42.1728515625,203.41281127929688,20.153839111328125,4294967296.0,31.25,-60.5625,-74.3125,0.18000000715255737,0.22500000894069672,0.5674999952316284,738
1010,1011000,26.280000686645508,42.1181640625,203.52378845214844,20.080759048461914,4294967296.0,37.5,-60.75,-77.25,-0.03999999910593033,0.1850000023841858,0.3375000059604645,719
1011,1012000,26.290000915527344,42.0625,203.34939575195312,20.101058959960938,4294967296.0,42.125,-53.5,-75.25,-0.41999998688697815,0.42500001192092896,0.5475000143051147,724
1012,1013000,26.299999237060547,41.861328125,203.470947265625,20.10593032836914,4294967296.0,28.3125,-48.6875,-83.5,0.10000000149011612,-0.025000005960464478,0.06749999523162842,752
1013,1014000,26.299999237060547,41.83984375,203.44715881347656,20.144906997680664,4294967296.0,39.9375,-46.25,-81.6875,0.4099999964237213,0.6449999809265137,0.44749999046325684,822
1014,1015000,26.309999465942383,42.0087890625,203.5951385498047,20.148967742919922,4294967296.0,34.4375,-50.375,-86.0,0.07999999821186066,0.5049999952316284,-0.1824999749660492,785
1015,1016000,26.31999969482422,42.279296875,203.48944091796875,20.27157974243164,4294967296.0,33.75,-50.3125,-84.9375,0.1599999964237213,0.3149999976158142,0.6675000190734863,791
1016,1017000,26.329999923706055,42.3701171875,203.58456420898438,20.28457260131836,4294967296.0,34.8125,-46.625,-82.0625,0.029999999329447746,-0.07499998807907104,0.2574999928474426,768
1017,1018000,26.34000015258789,42.3369140625,203.27276611328125,20.260211944580078,4294967296.0,33.9375,-45.3125,-79.625,-0.019999999552965164,-0.08500000834465027,1.0175000429153442,818
1018,1019000,26.350000381469727,42.39453125,203.5528564453125,20.182260513305664,4294967296.0,30.125,-39.625,-79.25,-0.05999999865889549,0.004999995231628418,0.7975000143051147,857
1019,1020000,26.3700008392334,42.396484375,203.77745056152344,20.157087326049805,0.0,24.0625,-41.5625,-83.9375,0.07999999821186066,0.4950000047683716,-0.2224999964237213,824
1020,1021000,26.389999389648438,42.318359375,203.3863983154297,20.022296905517578,0.0,31.4375,-43.125,-84.25,-0.11999999731779099,-0.23499998450279236,0.5774999856948853,832
1021,1022000,26.389999389648438,42.5791015625,203.7140350341797,19.95083999633789,4294967296.0,42.3125,-51.0,-98.75,-0.5199999809265137,-0.41499999165534973,0.39750000834465027,896
1022,1023000,26.399999618530273,43.4990234375,203.3546905517578,19.99387550354004,4294967296.0,34.5,-44.125,-84.625,0.7699999809265137,-0.9550000429153442,0.20749999582767487,967
1023,1024000,26.399999618530273,43.9931640625,203.36524963378906,19.993873596191406,4294967296.0,40.8125,-47.625,-84.5625,1.059999942779541,1.034999966621399,0.637499988079071,863
1024,1025000,26.399999618530273,43.578125,203.61363220214844,20.01985740661621,4294967296.0,33.9375,-38.4375,-88.875,-0.15000000596046448,-0.26500001549720764,0.6475000381469727,867
1025,1026000,26.399999618530273,44.2177734375,203.5951385498047,20.016613006591797,4294967296.0,32.8125,-37.875,-89.3125,0.7300000190734863,0.2849999964237213,1.8774999380111694,927
1026,1027000,26.399999618530273,45.115234375,203.47886657714844,20.028789520263672,4294967296.0,38.25,-39.625,-87.75,0.2800000011920929,-0.22499999403953552,0.05750000476837158,947
1027,1028000,26.399999618530273,47.3583984375,203.41017150878906,19.96383285522461,4294967296.0,46.625,-42.4375,-90.625,0.8199999928474426,0.6449999809265137,0.14749999344348907,991
1028,1029000,26.40999984741211,52.390625,203.64797973632812,19.905366897583008,4294967296.0,50.0625,-39.125,-92.1875,1.0700000524520874,0.38499999046325684,-0.4625000059604645,918
1029,1030000,26.459999084472656,59.2294921875,203.81179809570312,19.8720760345459,4294967296.0,49.5625,-39.6875,-87.0,0.6299999952316284,-0.004999995231628418,0.9075000286102295,938
1030,1031000,26.440000534057617,61.5166015625,203.70082092285156,19.8347225189209,4294967296.0,29.5,-38.0,-88.1875,0.17000000178813934,-0.41499999165534973,2.1075000762939453,933
1031,1032000,26.399999618530273,58.09375,203.515869140625,19.845279693603516,4294967296.0,18.5,-43.375,-83.125,0.8799999952316284,1.7350000143051147,-0.9524999856948853,945
1032,1033000,26.389999389648438,53.0029296875,203.4973602294922,19.94515609741211,4294967296.0,12.8125,-45.0,-79.625,0.7900000214576721,-0.13499999046325684,-0.6625000238418579,1023
1033,1034000,26.3799991607666,49.44140625,203.5634307861328,19.984943389892578,4294967296.0,50.0,-44.75,-92.625,0.019999999552965164,-0.9049999713897705,0.29749998450279236,662
1034,1035000,26.3700008392334,47.197265625,203.753662109375,19.979259490966797,4294967296.0,44.9375,-40.8125,-87.5,-0.4399999976158142,0.4449999928474426,0.6675000190734863,663
1035,1036000,26.34000015258789,45.591796875,203.64268493652344,20.007678985595703,4294967296.0,63.0,-47.6875,-93.1875,-0.7900000214576721,0.4950000047683716,0.13750000298023224,901
1036,1037000,26.329999923706055,45.916015625,203.69024658203125,20.011737823486328,0.0,55.0,-49.1875,-100.625,0.8700000047683716,0.22500000894069672,0.29749998450279236,1018
1037,1038000,26.34000015258789,48.29296875,203.61363220214844,19.985755920410156,4294967296.0,62.9375,-49.3125,-92.3125,-0.10000000149011612,-0.6150000095367432,0.5575000047683716,888
1038,1039000,26.329999923706055,49.22265625,203.6004180908203,19.992252349853516,4294967296.0,55.6875,-53.75,-97.125,0.9300000071525574,1.715000033378601,3.017500162124634,855
1039,1040000,26.329999923706055,48.71875,203.3784637451172,19.966266632080078,4294967296.0,59.25,-51.1875,-102.9375,0.1899999976158142,-0.7450000047683716,-0.2224999964237213,923
1040,1041000,26.329999923706055,46.779296875,203.49472045898438,19.95895767211914,0.0,50.125,-51.25,-97.125,1.0700000524520874,2.3350000381469727,-0.0625,948
1041,1042000,26.329999923706055,45.4677734375,203.64268493652344,19.919170379638672,0.0,37.8125,-51.75,-100.9375,-0.4099999964237213,0.2750000059604645,0.6974999904632568,956
1042,1043000,26.31999969482422,45.0400390625,203.6241912841797,19.80061912536621,0.0,28.75,-48.9375,-98.0625,0.8500000238418579,0.29500001668930054,1.4774999618530273,822
1043,1044000,26.31999969482422,44.43359375,203.74574279785156,19.82579231262207,4294967296.0,28.9375,-49.875,-103.25,0.0,-0.5950000286102295,0.5874999761581421,1011
1044,1045000,26.31999969482422,44.3671875,203.51321411132812,19.824979782104492,4294967296.0,28.125,-47.375,-101.25,1.0800000429153442,0.5750000476837158,1.1875,1023
1045,1046000,26.31999969482422,44.53515625,203.8355712890625,19.88344383239746,0.0,19.0625,-45.625,-101.0625,-0.46000000834465027,0.625,0.29749998450279236,1022
1046,1047000,26.329999923706055,45.1533203125,203.9729766845703,19.931352615356445,0.0,21.25,-44.0,-99.1875,0.7300000190734863,0.38499999046325684,1.7574999332427979,1023
1047,1048000,26.34000015258789,45.90625,204.02581787109375,20.043407440185547,4294967296.0,41.125,-43.75,-101.9375,0.9100000262260437,-1.1750000715255737,1.8674999475479126,1023
1048,1049000,26.360000610351562,49.359375,203.9703369140625,20.056400299072266,0.0,42.5625,-47.3125,-99.1875,0.5099999904632568,1.7949999570846558,0.027500003576278687,1023
1049,1050000,26.3700008392334,50.8623046875,204.16058349609375,20.102684020996094,0.0,19.625,-42.9375,-105.0625,-0.2800000011920929,0.375,1.1675000190734863,1010
1050,1051000,26.3799991607666,52.6884765625,204.23455810546875,20.10268211364746,0.0,2.6875,-47.375,-104.625,0.5199999809265137,2.9250001907348633,-1.5525000095367432,1023
1051,1052000,26.389999389648438,53.7529296875,204.19229125976562,20.118112564086914,0.0,25.0625,-43.6875,-98.5,-0.20000000298023224,0.03500001132488251,0.5375000238418579,986
1052,1053000,26.389999389648438,54.6826171875,204.09716796875,20.215551376342773,0.0,54.25,-43.5,-93.6875,0.15000000596046448,1.2549999952316284,1.277500033378601,804
1053,1054000,26.40999984741211,57.9052734375,204.44329833984375,20.148967742919922,4294967296.0,40.0625,-39.8125,-101.875,0.6499999761581421,0.38499999046325684,-0.23249998688697815,1023
1054,1055000,26.440000534057617,59.62890625,204.31646728515625,20.11648941040039,0.0,43.4375,-45.0,-95.0625,0.6899999976158142,1.034999966621399,0.20749999582767487,960
1055,1056000,26.469999313354492,60.9287109375,204.27420043945312,20.12460708618164,4294967296.0,54.25,-45.6875,-98.0,1.6200000047683716,2.0950000286102295,0.2475000023841858,896
1056,1057000,26.5,62.5849609375,204.24513244628906,20.113239288330078,0.0,53.9375,-44.75,-96.0,0.6200000047683716,1.0750000476837158,-0.7425000667572021,1020
1057,1058000,26.520000457763672,62.0751953125,203.92013549804688,20.067768096923828,4294967296.0,80.3125,-45.5,-86.3125,0.4000000059604645,0.6449999809265137,0.7775000333786011,1019
1058,1059000,26.549999237060547,62.291015625,204.28211975097656,20.1473445892334,4294967296.0,108.3125,-47.1875,-91.9375,0.07999999821186066,-0.3649999797344208,1.337499976158142,1018
1059,1060000,26.579999923706055,64.6064453125,204.11302185058594,20.179012298583984,4294967296.0,89.4375,-48.4375,-98.5625,-0.33000001311302185,1.0149999856948853,-0.02250000834465027,893
1060,1061000,26.56999969482422,60.9873046875,204.32704162597656,20.114049911499023,4294967296.0,53.875,-48.4375,-110.0625,0.8299999833106995,-0.06499999761581421,0.2475000023841858,1005
1061,1062000,26.600000381469727,60.4443359375,204.4617919921875,20.101058959960938,16711680.0,52.3125,-46.0,-108.625,0.9599999785423279,0.7549999952316284,0.06749999523162842,898
1062,1063000,26.6200008392334,61.44140625,204.5410614013672,20.07913589477539,4294967296.0,81.25,-49.375,-102.1875,0.3400000035762787,-0.4749999940395355,0.9474999904632568,998
1063,1064000,26.649999618530273,61.2783203125,204.49879455566406,20.07345199584961,1.0,98.75,-54.3125,-105.4375,-1.1399999856948853,0.2750000059604645,1.2675000429153442,989
1064,1065000,26.690000534057617,62.03125,204.29005432128906,20.12460708618164,4294967296.0,122.75,-60.5625,-101.1875,0.15000000596046448,0.08500000834465027,0.6974999904632568,997
1065,1066000,26.709999084472656,63.5302734375,204.10508728027344,20.171703338623047,0.0,116.6875,-60.625,-99.0,0.03999999910593033,0.11500000953674316,0.3375000059604645,982
1066,1067000,26.739999771118164,63.69140625,204.24249267578125,20.218799591064453,4294967296.0,115.875,-60.9375,-98.0,0.009999999776482582,0.32500001788139343,0.6475000381469727,987
1067,1068000,26.770000457763672,63.806640625,204.31382751464844,20.231792449951172,4294967296.0,129.8125,-69.3125,-95.375,-0.25999999046325684,0.29500001668930054,0.4375,941
1068,1069000,26.81999969482422,66.224609375,204.0918731689453,20.30243492126465,4294967296.0,141.75,-76.4375,-94.1875,0.029999999329447746,-0.10499998927116394,0.4975000023841858,942
1069,1070000,26.850000381469727,67.4814453125,203.9703369140625,20.26508331298828,4294967296.0,93.3125,-41.4375,-107.6875,1.909999966621399,-1.0850000381469727,0.5575000047683716,1023
1070,1071000,26.920000076293945,71.248046875,203.6453399658203,20.27482795715332,4294967296.0,20.0625,19.875,-85.5625,-0.36000001430511475,0.375,0.7274999618530273,1023
1071,1072000,26.959999084472656,73.259765625,203.4365997314453,20.331666946411133,4294967296.0,17.5625,28.1875,-80.25,0.03999999910593033,0.4350000023841858,-0.16249999403953552,1023
1072,1073000,26.989999771118164,74.5244140625,203.3097686767578,20.25615119934082,4294967296.0,46.6875,29.0625,-75.125,-0.8700000047683716,-0.14499998092651367,-0.12250000238418579,1023
1073,1074000,27.010000228881836,75.197265625,203.40489196777344,20.184696197509766,4294967296.0,79.625,47.0625,-80.6875,0.7900000214576721,0.22500000894069672,0.8374999761581421,1023
1074,1075000,27.040000915527344,75.2666015625,203.3837432861328,20.10674476623535,4294967296.0,87.3125,47.25,-92.5,-0.1599999964237213,0.2849999964237213,0.26749998331069946,1023
1075,1076000,27.059999465942383,75.1826171875,203.3414764404297,20.10024642944336,0.0,89.25,47.9375,-96.6875,-0.25,0.4950000047683716,0.23749999701976776,1023
1076,1077000,27.100000381469727,74.9306640625,203.27012634277344,19.958148956298828,0.0,87.1875,49.25,-92.75,-0.07999999821186066,0.2549999952316284,0.4074999988079071,1023
1077,1078000,27.1299991607666,74.703125,203.2252197265625,19.958148956298828,4294967296.0,86.75,49.375,-91.1875,-0.10999999940395355,0.33500000834465027,0.29749998450279236,1023
1078,1079000,27.170000076293945,74.564453125,203.20143127441406,19.899682998657227,4294967296.0,88.25,48.0,-92.75,-0.09000000357627869,0.2549999952316284,0.22749999165534973,1023
1079,1080000,27.209999084472656,74.5361328125,203.23577880859375,19.95977210998535,4294967296.0,88.375,47.8125,-93.0,0.029999999329447746,0.32500001788139343,0.3474999964237213,1023
1080,1081000,27.229999542236328,74.640625,202.91871643066406,19.964643478393555,4294967296.0,88.5625,47.8125,-92.4375,-0.07000000029802322,0.32500001788139343,0.3375000059604645,1023
1081,1082000,27.25,74.4892578125,202.90286254882812,20.064517974853516,4294967296.0,96.5,36.6875,-86.0625,-0.9800000190734863,0.29500001668930054,-0.002499997615814209,1023
1082,1083000,27.280000686645508,74.7158203125,202.90550231933594,20.122983932495117,4294967296.0,93.4375,34.875,-92.5625,0.49000000953674316,0.3449999988079071,0.637499988079071,1023
1083,1084000,27.299999237060547,75.4765625,202.99269104003906,20.181447982788086,4294967296.0,84.8125,41.625,-91.625,0.25,-0.29499998688697815,0.2775000035762787,1023
1084,1085000,27.329999923706055,76.318359375,202.8790740966797,20.192813873291016,4294967296.0,90.8125,33.3125,-87.25,-0.029999999329447746,-0.05500000715255737,0.5375000238418579,1023
1085,1086000,27.3700008392334,76.55859375,202.7654571533203,20.20174789428711,4294967296.0,80.125,26.25,-85.6875,0.5600000023841858,1.7649999856948853,0.07749998569488525,1023
1086,1087000,27.3799991607666,76.1044921875,203.22256469726562,20.1497802734375,4294967296.0,99.3125,32.4375,-87.5,-0.28999999165534973,-0.4949999749660492,0.8274999856948853,1023
1087,1088000,27.40999984741211,75.060546875,203.053466796875,20.09781265258789,0.0,128.625,33.0,-89.4375,-2.359999895095825,-2.194999933242798,0.44749999046325684,1023
1088,1089000,27.43000030517578,73.8388671875,203.25692749023438,20.07345199584961,4294967296.0,114.8125,28.3125,-86.5,0.30000001192092896,0.3149999976158142,0.1875,1023
1089,1090000,27.459999084472656,71.56640625,203.27276611328125,20.079946517944336,4294967296.0,141.9375,31.375,-89.0,-0.05999999865889549,0.16500000655651093,0.5275000333786011,1023
1090,1091000,27.489999771118164,70.3095703125,203.1776580810547,20.096187591552734,4294967296.0,137.375,28.875,-88.625,-1.2000000476837158,-0.8050000667572021,0.6775000095367432,1023
1091,1092000,27.520000457763672,69.5341796875,202.81829833984375,20.092939376831055,0.0,112.5,22.6875,-84.5,-0.18000000715255737,0.5149999856948853,-0.29249998927116394,1023
1092,1093000,27.540000915527344,69.3486328125,203.07196044921875,20.184696197509766,0.0,148.375,29.625,-83.4375,0.3199999928474426,0.8250000476837158,0.38749998807907104,1023
1093,1094000,27.56999969482422,65.8095703125,203.0455322265625,20.227731704711914,0.0,192.375,32.5625,-88.3125,19.209999084472656,18.154998779296875,-11.112500190734863,1023
1094,1095000,27.56999969482422,63.662109375,202.93455505371094,20.209867477416992,4294967296.0,176.4375,24.125,-79.875,-1.5700000524520874,0.0650000125169754,0.45749998092651367,1023
1095,1096000,27.579999923706055,61.3359375,202.99005126953125,20.212303161621094,4294967296.0,170.625,17.5625,-81.5625,0.10000000149011612,0.5149999856948853,0.26749998331069946,1023
1096,1097000,27.600000381469727,61.6865234375,202.99269104003906,20.225296020507812,4294967296.0,183.1875,22.875,-78.0625,-0.47999998927116394,-1.3949999809265137,-0.3725000321865082,1023
1097,1098000,27.6200008392334,59.0673828125,203.36524963378906,20.19200325012207,4294967296.0,210.5625,17.4375,-78.0,0.019999999552965164,-0.9550000429153442,-0.1925000250339508,1023
1098,1099000,27.610000610351562,55.076171875,203.41017150878906,20.217987060546875,4294967296.0,219.5,19.625,-80.5,-0.05999999865889549,-0.17499998211860657,0.47749999165534973,1023
1099,1100000,27.600000381469727,52.595703125,203.381103515625,20.228544235229492,4294967296.0,188.25,20.4375,-79.1875,0.3199999928474426,0.1550000011920929,0.13750000298023224,1023
1100,1101000,27.579999923706055,50.8759765625,203.51321411132812,20.18956756591797,4294967296.0,206.9375,23.25,-81.5,-0.14000000059604645,0.5149999856948853,0.41749998927116394,1023
1101,1102000,27.56999969482422,49.2109375,203.28598022460938,20.20418357849121,4294967296.0,188.1875,23.8125,-78.75,0.03999999910593033,0.24500000476837158,0.2475000023841858,1023
1102,1103000,27.549999237060547,47.61328125,203.40489196777344,20.19768714904785,4294967296.0,188.125,27.0,-79.125,0.05999999865889549,0.5249999761581421,0.1274999976158142,1023
1103,1104000,27.530000686645508,46.64453125,203.4656524658203,20.146530151367188,4294967296.0,194.1875,23.375,-79.75,-0.3799999952316284,0.7549999952316284,0.017499983310699463,1023
1104,1105000,27.540000915527344,47.669921875,203.3335418701172,20.140846252441406,0.0,165.375,26.6875,-85.5625,-0.07999999821186066,0.4750000238418579,0.5074999928474426,1023
1105,1106000,27.559999465942383,48.63671875,203.76951599121094,20.10268211364746,4294967296.0,182.125,20.6875,-79.0,-2.299999952316284,-2.0749998092651367,0.4074999988079071,1023
1106,1107000,27.56999969482422,47.5478515625,203.8012237548828,20.114051818847656,4294967296.0,254.0,21.6875,-78.125,0.20000000298023224,0.6549999713897705,-0.032499998807907104,1023
1107,1108000,27.56999969482422,46.873046875,203.39695739746094,20.1522159576416,4294967296.0,235.125,22.1875,-79.6875,-0.5199999809265137,0.004999995231628418,0.2475000023841858,1023
1108,1109000,27.540000915527344,45.20703125,203.50001525878906,20.093753814697266,4294967296.0,206.0625,30.625,-72.4375,-0.23999999463558197,0.39500001072883606,1.0774999856948853,1023
1109,1110000,27.510000228881836,43.78515625,203.2278594970703,20.10674476623535,0.0,244.125,17.875,-80.5625,0.5799999833106995,-1.0950000286102295,0.20749999582767487,1023
1110,1111000,27.479999542236328,43.2548828125,203.14065551757812,20.151403427124023,0.0,246.6875,23.3125,-85.8125,-0.09000000357627869,0.36500000953674316,0.48750001192092896,1023
1111,1112000,27.469999313354492,43.5009765625,203.23049926757812,20.092126846313477,0.0,247.9375,19.625,-86.4375,-0.4699999988079071,0.375,0.7975000143051147,1023
1112,1113000,27.459999084472656,43.015625,203.08517456054688,20.05802345275879,0.0,227.125,12.4375,-88.375,-0.12999999523162842,0.9750000238418579,0.42750000953674316,1023
1113,1114000,27.459999084472656,42.9267578125,203.3335418701172,20.199312210083008,0.0,205.75,10.1875,-89.4375,0.6299999952316284,0.7150000333786011,0.9574999809265137,1023
1114,1115000,27.469999313354492,43.6923828125,203.5977783203125,20.180633544921875,0.0,116.5625,24.5625,-78.0625,-0.05999999865889549,-0.034999996423721313,-0.002499997615814209,1023
1115,1116000,27.489999771118164,45.1796875,203.44451904296875,20.196874618530273,0.0,118.875,26.1875,-81.75,0.05000000074505806,1.1950000524520874,0.6074999570846558,1023
1116,1117000,27.489999771118164,45.751953125,203.64797973632812,20.274017333984375,0.0,120.75,30.3125,-86.0,-1.25,1.934999942779541,1.837499976158142,1023
1117,1118000,27.489999771118164,47.529296875,203.60569763183594,20.272390365600586,0.0,58.8125,16.5625,-74.625,-0.5299999713897705,0.7050000429153442,-0.502500057220459,1023
1118,1119000,27.489999771118164,48.83203125,203.62948608398438,20.196063995361328,0.0,24.9375,20.875,-85.5625,-0.8799999952316284,-0.2150000035762787,0.8075000047683716,1023
1119,1120000,27.5,49.3720703125,203.57135009765625,20.196063995361328,0.0,107.1875,21.875,-84.75,-0.5799999833106995,1.5749999284744263,1.2174999713897705,1023
1120,1121000,27.5,48.7431640625,203.724609375,20.199310302734375,0.0,89.5625,15.8125,-83.4375,0.6100000143051147,0.14500001072883606,0.7875000238418579,1023
1121,1122000,27.5,48.8779296875,203.77215576171875,20.135162353515625,0.0,355.25,19.25,-79.875,0.8799999952316284,0.8350000381469727,0.35749998688697815,1023
1122,1123000,27.510000228881836,49.2958984375,203.724609375,20.151403427124023,0.0,41.1875,18.4375,-81.5,-1.0800000429153442,0.7649999856948853,-0.1824999749660492,1023
1123,1124000,27.530000686645508,50.7568359375,203.48416137695312,20.151403427124023,0.0,32.0625,23.5,-81.875,-1.2100000381469727,0.5550000071525574,0.3075000047683716,1023
1124,1125000,27.540000915527344,51.880859375,203.5977783203125,20.20986557006836,0.0,26.75,17.5,-83.25,-0.4000000059604645,-0.7749999761581421,0.5275000333786011,1023
1125,1126000,27.549999237060547,53.6103515625,203.60569763183594,20.16439437866211,0.0,5.125,17.8125,-79.4375,0.28999999165534973,0.2150000035762787,0.2475000023841858,1023
1126,1127000,27.559999465942383,53.9365234375,203.3863983154297,20.178197860717773,0.0,19.875,16.75,-82.0,0.6000000238418579,2.055000066757202,0.9474999904632568,1023
1127,1128000,27.56999969482422,53.6025390625,203.31504821777344,20.161148071289062,0.0,42.0625,19.0,-79.6875,0.3100000023841858,1.8049999475479126,0.5174999833106995,1023
1128,1129000,27.579999923706055,49.841796875,203.44715881347656,20.148157119750977,0.0,57.4375,15.5,-77.9375,0.20000000298023224,0.33500000834465027,-0.23249998688697815,1023
1129,1130000,27.600000381469727,49.080078125,203.26748657226562,20.07588768005371,0.0,38.625,16.625,-80.75,-0.23000000417232513,0.48500001430511475,-0.16249999403953552,1023
1130,1131000,27.6200008392334,52.0927734375,203.1459503173828,20.12135887145996,1.0,28.0,19.875,-81.0625,-0.8999999761581421,-0.2849999964237213,-0.032499998807907104,1023
1131,1132000,27.6299991607666,55.189453125,203.3784637451172,20.11811065673828,0.0,71.875,14.8125,-81.5625,0.0,-0.6349999904632568,0.4975000023841858,1023
1132,1133000,27.6200008392334,53.1806640625,203.56871032714844,20.09699821472168,0.0,48.875,22.9375,-82.25,-1.3899999856948853,0.48500001430511475,0.42750000953674316,1023
1133,1134000,27.6200008392334,50.54296875,203.1829376220703,20.163583755493164,0.0,31.25,18.125,-85.75,-0.9800000190734863,-0.5449999570846558,0.6074999570846558,1023
1134,1135000,27.649999618530273,56.83203125,203.1829376220703,20.18956756591797,0.0,47.0,21.8125,-82.0625,-0.30000001192092896,2.0950000286102295,0.38749998807907104,1023
1135,1136000,27.670000076293945,61.70703125,203.1380157470703,20.202558517456055,0.0,25.5625,23.375,-81.0,-0.6499999761581421,0.9049999713897705,0.7674999833106995,1023
1136,1137000,27.68000030517578,63.3310546875,202.87115478515625,20.187944412231445,0.0,338.25,23.875,-80.375,-0.36000001430511475,1.684999942779541,0.14749999344348907,1023
1137,1138000,27.670000076293945,58.66015625,202.8870086669922,20.142473220825195,0.0,348.4375,22.3125,-80.125,-0.03999999910593033,0.7649999856948853,0.7574999928474426,1023
1138,1139000,27.670000076293945,60.384765625,202.6729736328125,20.108367919921875,4294967296.0,4.5,19.4375,-76.9375,-0.27000001072883606,0.03500001132488251,-0.6525000333786011,1023
1139,1140000,27.68000030517578,64.5947265625,202.44573974609375,20.153839111328125,4294967296.0,329.375,20.1875,-85.1875,1.1399999856948853,-0.41499999165534973,1.3774999380111694,1023
1140,1141000,27.68000030517578,65.92578125,202.4378204345703,20.147342681884766,4294967296.0,337.5,20.875,-84.3125,-0.3400000035762787,0.4050000011920929,0.4074999988079071,1023
1141,1142000,27.700000762939453,67.1494140625,202.4642333984375,20.19768714904785,4294967296.0,331.25,21.0625,-86.6875,0.10000000149011612,-0.22499999403953552,0.4074999988079071,1023
1142,1143000,27.770000457763672,69.83984375,202.56729125976562,20.248029708862305,4294967296.0,340.375,38.875,-55.4375,0.8700000047683716,0.4449999928474426,0.5575000047683716,1023
1143,1144000,27.799999237060547,71.82421875,202.47216796875,20.22854232788086,0.0,340.6875,45.75,-46.6875,-0.5400000214576721,0.5249999761581421,0.06749999523162842,1023
1144,1145000,27.84000015258789,73.1005859375,202.74696350097656,20.12460708618164,0.0,357.75,51.0625,-88.75,-0.46000000834465027,0.9750000238418579,0.5275000333786011,1023
1145,1146000,27.860000610351562,72.9033203125,202.99269104003906,20.12460708618164,0.0,357.375,44.8125,-94.375,-0.4699999988079071,0.7350000143051147,0.6575000286102295,1023
1146,1147000,27.899999618530273,74.126953125,202.98477172851562,20.098623275756836,0.0,20.25,26.4375,-90.375,0.5699999928474426,-0.17499998211860657,0.4975000023841858,1023
1147,1148000,27.959999084472656,75.765625,203.12216186523438,20.158710479736328,0.0,26.0625,19.5,-89.5,0.5099999904632568,-0.125,0.3174999952316284,1023
1148,1149000,28.020000457763672,76.611328125,203.04818725585938,20.119735717773438,0.0,87.5625,14.9375,-90.5,-0.47999998927116394,-0.6649999618530273,0.5475000143051147,1023
1149,1150000,28.059999465942383,76.685546875,202.70468139648438,20.17657470703125,0.0,102.0,14.6875,-98.25,-0.5099999904632568,-0.034999996423721313,0.16749998927116394,1023
1150,1151000,28.079999923706055,76.2529296875,202.9662628173828,20.11567497253418,0.0,82.625,17.625,-98.875,-0.009999999776482582,0.2750000059604645,0.3774999976158142,1023
1151,1152000,28.1200008392334,76.171875,202.8103790283203,20.097000122070312,0.0,81.1875,18.25,-98.375,-0.2199999988079071,0.0650000125169754,0.5174999833106995,1023
1152,1153000,28.149999618530273,76.0556640625,203.01382446289062,19.999557495117188,0.0,91.5,19.0,-90.375,-0.949999988079071,1.3450000286102295,0.017499983310699463,1023
1153,1154000,28.200000762939453,75.7509765625,202.91342163085938,20.006053924560547,4294967296.0,103.4375,20.25,-90.875,0.5400000214576721,0.8450000286102295,0.6575000286102295,1023
1154,1155000,28.229999542236328,75.3076171875,202.61485290527344,19.9865665435791,4294967296.0,117.5625,16.375,-86.6875,0.38999998569488525,1.8550000190734863,0.06749999523162842,1023
1155,1156000,28.25,74.5751953125,202.8817138671875,19.9865665435791,0.0,119.3125,18.875,-90.375,0.019999999552965164,0.8849999904632568,0.6475000381469727,1023
1156,1157000,28.290000915527344,74.3916015625,202.62277221679688,19.94028091430664,0.0,116.6875,18.9375,-89.4375,0.07000000029802322,0.7450000047683716,0.07749998569488525,1023
1157,1158000,28.309999465942383,73.634765625,202.5197296142578,19.972763061523438,4294967296.0,125.4375,18.6875,-94.875,-0.9200000166893005,0.23500001430511475,0.2175000011920929,1023
